jobID,comID,comName,jobName,jobWorkYears,jobSex,jobSexName,jobType,jobTypeName,jobProperty,jobPropertyName,comEmployee,comEmployeeName,jobDegree,jobDegreeName,jobArea,jobAreaName,jobPayMin,jobPayMax,jobAgeMin,jobAgeMax,jobMans,jobBeginDate,jobEndDate,jobTopEndDate,inTime,upTime,jobAddress,countView,isDel,jobLight
996891,9067,江苏建伟控股集团有限公司,【急聘】：业务经理（建伟物流）,3508,0,不限,219900,其他职位,1202,民营,1304,500-1000人,3404,大专,32058301,昆山-开发区,5,6,39,50,5,2020/1/22,2020/12/10,NULL,52:52.9,52:52.9,昆嘉路337号,0,0,发展空间大|交通补助|定期体检|五险一金|食堂菜色可口
996905,2165,波力食品工业(昆山)有限公司,助理,3508,3202,女,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,4,5,40,50,5,2020/1/23,2020/12/10,NULL,46:42.8,46:42.8,新南西路126号,0,0,五险一金
992528,1013847,昆山大唐金属工业有限公司,急招品质经理,3508,0,不限,212422,项目经理/主管,1202,民营,1303,100-500人,0,不限,32058315,昆山-千灯,8,10,41,50,2,2020/1/24,2020/12/10,NULL,29:18.2,15:47.9,石浦机电路888号,0,0,交通补助|午餐补助|团队聚餐|生育补贴|服装补助|五险
971123,8825,泰德兴精密电子(昆山)有限公司,项目工程师,3508,0,不限,219900,其他职位,1204,外资(非欧美),1305,1000-10000人,3404,大专,32058318,昆山-锦溪,8,10,42,50,1,2020/1/25,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,0,0,发展空间大|绩效奖金|带薪年假|岗位晋升|五险一金
967178,8825,泰德兴精密电子(昆山)有限公司,注塑机维修,3508,0,不限,219900,其他职位,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,6,8,43,50,2,2020/1/26,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,0,0,发展空间大|绩效奖金|带薪年假|定期体检|五险一金
604106,8825,泰德兴精密电子(昆山)有限公司,成型技术员,3508,0,不限,219900,其他职位,1204,外资(非欧美),1305,1000-10000人,0,不限,32058300,苏州-昆山,6,8,44,50,2,2020/1/27,2020/12/10,NULL,02:01.0,01:45.5,江苏省昆山市锦溪镇锦东路455号,0,0,绩效奖金|带薪年假|定期体检|岗位晋升|五险一金|包吃包住
728078,8825,泰德兴精密电子(昆山)有限公司,试模技术员,3508,3201,男,211120,模具工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,45,50,2,2020/1/28,2020/12/10,NULL,01:53.1,01:45.5,昆山锦溪镇锦东路455号,0,0,发展空间大|绩效奖金|带薪年假|岗位晋升|包吃包住
961105,8825,泰德兴精密电子(昆山)有限公司,放电技工,3508,0,不限,211118,车工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,46,50,2,2020/1/29,2020/12/10,NULL,01:57.5,01:45.5,昆山市锦溪镇锦东路455号,0,0,发展空间大|带薪年假|定期体检|五险一金|包吃包住
995189,2013139,苏州亚平电子有限公司,机械设计,3508,3201,男,213123,机械工程师,1202,民营,1303,100-500人,3404,大专,32050900,苏州-吴江,10,15,47,50,3,2020/1/30,2020/12/10,NULL,19:02.9,51:27.3,吴江经济开发区,0,0,发展空间大|绩效奖金|弹性工作|包吃包住|五险
820027,1832,长亨汽配工业（昆山）有限公司,仓管员,3508,3201,男,212401,仓库管理员,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,4,5,48,50,2,2020/1/31,2020/12/10,NULL,16:34.1,27:44.2,昆山市玉山镇江浦路489号（乘5路或9路到好家居对面）,0,0,五险一金|包吃包住|全勤奖
867754,1832,长亨汽配工业（昆山）有限公司,钳工,3508,3201,男,211121,钳工,1204,外资(非欧美),1303,100-500人,3401,初中及以下,32058302,昆山-高新区,0,0,49,50,10,2020/2/1,2020/12/10,NULL,16:38.0,27:50.6,萧林中路1999号（萧林路与鹿城路交叉口往东50米）,0,0,发展空间大|绩效奖金|五险一金|包吃包住|全勤奖
937885,29427,昆山正工模具有限公司,模具设计,3508,0,不限,213123,机械工程师,1202,民营,1303,100-500人,3402,中专/中技,32058301,昆山-开发区,0,0,20,50,2,2020/2/2,2020/12/10,NULL,50:17.2,50:01.2,昆山花桥顺扬工业区横塘路102号,0,0,发展空间大|绩效奖金|优秀员工奖|食堂菜色可口
895729,29427,昆山正工模具有限公司,项目工程助理,3508,3201,男,211120,模具工,1202,民营,1303,100-500人,3404,大专,32058300,苏州-昆山,0,0,20,50,2,2020/2/3,2020/12/10,NULL,50:17.2,50:01.2,昆山花桥顺扬工业区横塘路102号,0,0,发展空间大
867119,29427,昆山正工模具有限公司,模具学员,3508,3201,男,211120,模具工,1202,民营,1303,100-500人,3401,初中及以下,32058300,苏州-昆山,0,0,20,50,2,2020/2/4,2020/12/10,NULL,50:17.2,50:01.2,昆山花桥顺扬工业区横塘路102号,0,0,发展空间大|绩效奖金|节日礼物|技能培训
822338,29427,昆山正工模具有限公司,产品CNC操机,3508,3201,男,219900,其他职位,1202,民营,1303,100-500人,3402,中专/中技,32058301,昆山-开发区,0,0,20,50,4,2020/2/5,2020/12/10,NULL,50:17.2,50:01.2,昆山花桥顺扬工业区横塘路102号,0,0,绩效奖金|节日礼物|技能培训|优秀员工奖
907393,29427,昆山正工模具有限公司,模具工程师,3508,0,不限,213153,制程工程师,1202,民营,1303,100-500人,3404,大专,32058301,昆山-开发区,0,0,20,50,2,2020/2/6,2020/12/10,NULL,50:17.2,50:01.2,顺扬工业区横塘路102号,0,0,发展空间大
980186,29427,昆山正工模具有限公司,产品检验员,3508,0,不限,219900,其他职位,1202,民营,1303,100-500人,3403,高中,32058301,昆山-开发区,5,6,20,50,2,2020/2/7,2020/12/10,NULL,50:17.2,50:01.2,花桥镇顺扬工业区横塘路102号,0,0,发展空间大|绩效奖金|技能培训|优秀员工奖|五险|生日福利
996901,6070,北泽半导体阀门(昆山)有限公司,检查员,3508,3202,女,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058301,昆山-开发区,0,0,20,50,1,2020/2/8,2020/12/10,NULL,37:32.3,37:32.3,综合保税区A区第三大道北侧,0,0,带薪年假|定期体检|年度旅游|节日礼物|五险一金
905603,62219,昆山风雷益铝业有限公司,电工机修工,3508,0,不限,219900,其他职位,1202,民营,1302,20-100人,0,不限,32058302,昆山-高新区,0,0,20,50,1,2020/2/9,2020/12/10,NULL,43:08.2,38:31.3,玉山镇高新区古城中路78号欧洲工业城H2厂房,0,0,发展空间大
824497,56642,昆山市快达电力电气有限公司,电气装配电工,3508,3201,男,215106,电力工程师,1202,民营,1302,20-100人,3403,高中,32058313,昆山-陆家,0,0,20,50,3,2020/2/10,2020/12/10,NULL,54:53.5,53:09.1,金阳东路1206号,1,0,午餐补助|节日礼物|团队聚餐
996883,161,昆山广兴电子有限公司,应届毕业生（机电类，英语）,3508,0,不限,219900,其他职位,1204,外资(非欧美),1305,1000-10000人,3404,大专,32058301,昆山-开发区,4,5,20,50,20,2020/2/11,2020/12/10,NULL,43:29.9,18:26.4,昆山开发区南浜路168号,1,0,节日礼物|五险一金|包吃包住
996899,24811,中荣印刷（昆山）有限公司,车辆调度,3508,3202,女,219900,其他职位,1202,民营,1303,100-500人,3402,中专/中技,32058316,昆山-淀山湖,4,5,20,50,1,2020/2/12,2020/12/10,NULL,21:53.5,21:53.5,北苑路23号,1,0,发展空间大|绩效奖金|带薪年假|技能培训|五险一金
853657,29427,昆山正工模具有限公司,项目工程师,3508,3201,男,211120,模具工,1202,民营,1303,100-500人,3404,大专,32058301,昆山-开发区,0,0,20,50,2,2020/2/13,2020/12/10,NULL,50:17.2,50:01.2,昆山花桥顺扬工业区横塘路102号,1,0,发展空间大|绩效奖金
360368,1832,长亨汽配工业（昆山）有限公司,注塑成型技术员,3508,0,不限,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,0,0,20,50,5,2020/2/14,2020/12/10,NULL,16:32.4,53:46.4,江浦路489号,1,0,发展空间大|技能培训|岗位晋升|五险一金|包吃包住|全勤奖
795680,1832,长亨汽配工业（昆山）有限公司,CNC操机,3508,3201,男,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,0,0,20,50,10,2020/2/15,2020/12/10,NULL,16:39.9,27:59.3,萧林中路1999号,1,0,绩效奖金|五险一金
995960,1832,长亨汽配工业（昆山）有限公司,生产作业员辅助喷漆,3508,3201,男,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,5,6,20,50,1,2020/2/16,2020/12/10,NULL,16:28.2,52:30.9,江浦路489号,1,0,发展空间大|带薪年假|五险一金
936261,1832,长亨汽配工业（昆山）有限公司,注塑作业员,3508,3201,男,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,4,5,20,50,5,2020/2/17,2020/12/10,NULL,16:30.4,27:47.6,江浦路489号,1,0,发展空间大|五险一金|包吃包住|优秀员工奖|全勤奖
995187,2013139,苏州亚平电子有限公司,机械设计,3508,3201,男,213123,机械工程师,1202,民营,1303,100-500人,3404,大专,32050900,苏州-吴江,15,20,20,50,3,2020/2/18,2020/12/10,NULL,19:02.9,51:27.3,吴江经济开发区,1,0,发展空间大|绩效奖金|弹性工作|节日礼物|包吃包住|五险
995188,2013139,苏州亚平电子有限公司,设备维护工程师,3508,3201,男,211102,电工,1202,民营,1303,100-500人,0,不限,32050900,苏州-吴江,6,8,20,50,5,2020/2/19,2020/12/10,NULL,19:02.9,51:27.3,吴江经济开发区,1,0,发展空间大|绩效奖金|弹性工作|岗位晋升|包吃包住|五险
995399,2013139,苏州亚平电子有限公司,冲压技术员,3508,0,不限,211118,车工,1202,民营,1303,100-500人,0,不限,32050900,苏州-吴江,0,0,20,50,2,2020/2/20,2020/12/10,NULL,19:02.9,51:27.3,吴江经济开发区益堂路188号,1,0,发展空间大|绩效奖金|弹性工作|技能培训|包吃包住
961032,8825,泰德兴精密电子(昆山)有限公司,CNC操机,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,20,50,3,2020/2/21,2020/12/10,NULL,01:57.5,01:45.5,锦东路455号,1,0,定期体检|岗位晋升|五险一金
961039,8825,泰德兴精密电子(昆山)有限公司,模具放电,3508,0,不限,211118,车工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,20,50,2,2020/2/22,2020/12/10,NULL,01:57.5,01:45.5,锦溪镇锦东路455号,1,0,发展空间大|带薪年假|定期体检|五险一金
961042,8825,泰德兴精密电子(昆山)有限公司,模具设计员,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,8,10,20,50,2,2020/2/23,2020/12/10,NULL,01:57.5,01:45.5,锦溪镇锦东路455号,1,0,发展空间大|带薪年假|五险一金
961044,8825,泰德兴精密电子(昆山)有限公司,CNC技术员,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,20,50,3,2020/2/24,2020/12/10,NULL,01:57.5,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|定期体检|岗位晋升|五险一金|包吃包住
984493,8825,泰德兴精密电子(昆山)有限公司,注塑成型技术员,3508,0,不限,213155,注塑工程师,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,6,8,20,50,3,2020/2/25,2020/12/10,NULL,02:01.0,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|定期体检|五险一金|包吃包住
946034,8825,泰德兴精密电子(昆山)有限公司,磨床学徒,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,4,5,20,50,1,2020/2/26,2020/12/10,NULL,01:57.5,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|带薪年假|定期体检|岗位晋升|包吃包住
717804,8825,泰德兴精密电子(昆山)有限公司,磨床技工,3508,0,不限,211118,车工,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,6,8,20,50,2,2020/2/27,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|带薪年假|定期体检|岗位晋升|五险一金|优秀员工奖
870331,8825,泰德兴精密电子(昆山)有限公司,放电技术员,3508,0,不限,211118,车工,1204,外资(非欧美),1305,1000-10000人,0,不限,32058300,苏州-昆山,6,8,20,50,2,2020/2/28,2020/12/10,NULL,01:57.5,01:45.5,昆山市锦溪镇锦东路637号,1,0,发展空间大|带薪年假|定期体检|五险一金|包吃包住
980340,8825,泰德兴精密电子(昆山)有限公司,后制程PE工程师,3508,0,不限,213153,制程工程师,1204,外资(非欧美),1305,1000-10000人,3404,大专,32058318,昆山-锦溪,8,10,20,50,3,2020/2/29,2020/12/10,NULL,02:01.0,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|五险一金|包吃包住
967653,8825,泰德兴精密电子(昆山)有限公司,PM工程师,3508,0,不限,212422,项目经理/主管,1204,外资(非欧美),1305,1000-10000人,3404,大专,32058318,昆山-锦溪,8,10,20,50,2,2020/3/1,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|五险一金|优秀员工奖
939120,8825,泰德兴精密电子(昆山)有限公司,模具工程师,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,20,50,2,2020/3/2,2020/12/10,NULL,01:57.5,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|五险一金|包吃包住
993937,8825,泰德兴精密电子(昆山)有限公司,印刷技术员,3508,0,不限,219900,其他职位,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,0,0,20,50,1,2020/3/3,2020/12/10,NULL,02:01.0,01:45.5,锦东路455号,1,0,发展空间大
241813,8825,泰德兴精密电子(昆山)有限公司,模具设计,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,8,10,20,50,2,2020/3/4,2020/12/10,NULL,02:01.0,01:45.5,锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|五险一金
967237,8825,泰德兴精密电子(昆山)有限公司,铣床技工,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,6,8,20,50,2,2020/3/5,2020/12/10,NULL,01:57.5,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|带薪年假|技能培训|岗位晋升|五险一金
965903,8825,泰德兴精密电子(昆山)有限公司,CNC编程,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,0,不限,32058318,昆山-锦溪,6,8,20,50,2,2020/3/6,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|带薪年假|岗位晋升|五险一金|包吃包住
979790,8825,泰德兴精密电子(昆山)有限公司,机械设计工程师,3508,0,不限,213123,机械工程师,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,0,0,20,50,2,2020/3/7,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|岗位晋升|五险一金|包吃包住
924125,8825,泰德兴精密电子(昆山)有限公司,模具钳工,3508,0,不限,211120,模具工,1204,外资(非欧美),1305,1000-10000人,3402,中专/中技,32058318,昆山-锦溪,6,8,20,50,3,2020/3/8,2020/12/10,NULL,01:53.1,01:45.5,昆山市锦溪镇锦东路455号,1,0,发展空间大|绩效奖金|带薪年假|岗位晋升|五险一金|包吃包住
988318,30045,昆山奥鼎精密模具有限公司,QE工程师,3508,0,不限,219900,其他职位,1202,民营,1303,100-500人,3404,大专,32058312,昆山-周市,0,0,20,50,1,2020/3/9,2020/12/10,NULL,04:42.6,04:55.0,周市镇陆杨倪家浜路868号,1,0,发展空间大|全勤奖|五险
996885,33017,昆山市正行电子科技有限公司,生产组长,3508,0,不限,212011,督导,1202,民营,1303,100-500人,0,不限,32058315,昆山-千灯,6,8,20,50,5,2020/3/10,2020/12/10,NULL,32:59.6,33:34.4,宏洋路12号,1,0,发展空间大
996893,2012233,昆山众邦机动车检测有限公司,行政兼出纳,3508,0,不限,211300,行政/后勤,1202,民营,1302,20-100人,3404,大专,32058301,昆山-开发区,0,0,20,50,1,2020/3/11,2020/12/10,NULL,12:02.4,12:02.4,街坊路8号,1,0,绩效奖金|技能培训|五险一金
766235,54952,倍科质量技术服务（昆山）有限公司,出纳,3508,3202,女,211700,财务/审计/税务,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,4,5,20,50,1,2020/3/12,2020/12/10,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,1,0,发展空间大|绩效奖金|带薪年假|节日礼物|岗位晋升|五险一金
773795,54952,倍科质量技术服务（昆山）有限公司,销售经理,3508,3202,女,211200,销售,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,8,10,20,50,1,2020/3/13,2020/12/10,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,1,0,
991111,54952,倍科质量技术服务（昆山）有限公司,前台,3508,3202,女,219900,其他职位,1204,外资(非欧美),1303,100-500人,3404,大专,32058301,昆山-开发区,3,4,20,50,1,2020/3/14,2020/12/10,NULL,23:21.0,34:14.2,澄湖路248号,1,0,绩效奖金|带薪年假|五险一金
984843,2008121,昆山金兴发精密科技有限公司,业务助理,3508,3202,女,211200,销售,1204,外资(非欧美),1303,100-500人,3404,大专,32058302,昆山-高新区,4,5,20,50,2,2020/3/15,2020/12/10,NULL,32:42.1,32:42.1,江苏省昆山市吴淞江工业园区美丰路128号,1,0,带薪年假|五险一金
996852,2013389,合肥利晟激光科技有限公司,激光工程师,3508,3201,男,219900,其他职位,1202,民营,1301,20人以下,3404,大专,34010000,安徽-合肥,5,6,20,50,2,2020/3/16,2020/12/10,NULL,49:37.5,49:37.5,双凤经济开发区,1,0,发展空间大|绩效奖金|交通补助|技能培训|岗位晋升|工作轻松
550713,28849,爱利彼半导体设备(中国)有限公司,数控车床操作员,3508,3201,男,219900,其他职位,1204,外资(非欧美),1303,100-500人,0,不限,32058300,苏州-昆山,0,0,20,50,8,2020/3/17,2020/12/10,NULL,42:59.1,42:59.1,金沙江路1668号,1,0,年底双薪|带薪年假|定期体检|节日礼物|五险一金|全勤奖
861728,55927,昆山市尚升危险废物专业运输有限公司,A2驾驶员   急招！,3508,3201,男,211900,司机,1202,民营,1303,100-500人,0,不限,32058300,苏州-昆山,10,15,20,50,15,2020/3/18,2020/12/10,NULL,50:11.4,50:11.4,吴淞江南路158号靠近昆嘉路,1,0,绩效奖金|弹性工作|节日礼物|技能培训|食堂菜色可口|工作轻松
937886,55927,昆山市尚升危险废物专业运输有限公司,安全管理经理,3508,3201,男,219900,其他职位,1202,民营,1303,100-500人,0,不限,32058301,昆山-开发区,6,8,20,50,2,2020/3/19,2020/12/10,NULL,53:56.4,53:56.4,吴淞江南路158号靠近昆嘉路,1,0,
854526,55927,昆山市尚升危险废物专业运输有限公司,安全员,3508,3201,男,219900,其他职位,1202,民营,1303,100-500人,3404,大专,32058301,昆山-开发区,4,5,20,50,0,2020/3/20,2020/12/10,NULL,51:14.0,51:14.0,吴淞江南路158号靠近昆嘉路,1,0,发展空间大
996871,25947,苏州精创光学仪器有限公司,机加主管,3508,3201,男,213201,车间主任,1202,民营,1303,100-500人,3404,大专,32058301,昆山-开发区,8,10,20,50,1,2020/3/21,2020/12/10,NULL,41:28.7,41:28.7,章基路189号科技创业基地,2,0,发展空间大|午餐补助|节日礼物|技能培训|五险一金
926068,331545,昆山泽诺精密模具有限公司,磨床师傅,3508,0,不限,211118,车工,1202,民营,1303,100-500人,0,不限,32058302,昆山-高新区,0,0,20,50,2,2020/3/22,2020/12/10,NULL,16:16.4,16:16.4,玉城中路399号,2,0,年度旅游|五险一金|全勤奖
